site,timestamp,util
local,0,0.8446773715
local,1,0.397348440649
local,2,0.677523228922
local,3,0.338957769704
local,4,0.575190512915
local,5,0.642304714814
local,6,0.42437336331
local,7,0.161094475921
local,8,0.50205464059
local,9,0.585886545875
local,10,0.619898267651
local,11,0.423076490957
local,12,0.369532725622
local,13,0.345267245693
local,14,0.368159321231
local,15,0.462235085992
local,16,0.503383264272
local,17,0.136236244515
local,18,0.686592208157
local,19,0.133199668213
local,20,0.429765501764
local,21,0.728311606575
local,22,0.501569872099
local,23,0.404097494289
local,24,0.375026145735
local,25,0.493378077014
local,26,0.340951074922
local,27,0.505582645026
local,28,0.681844310575
local,29,0.602766944066
local,30,0.214725661203
local,31,0.0144179519182
local,32,0.195022084641
local,33,0.298092185388
local,34,0.434948613597
local,35,0.419217708446
local,36,0.580490449289
local,37,0.38550504743
local,38,0.364724072047
local,39,0.619498423253
local,40,0.222701774637
local,41,0.303405417726
local,42,0.530476225183
local,43,0.250185423295
local,44,0.362592452282
local,45,0.545865691838
local,46,0.356969239745
local,47,0.542015660459
local,48,0.0267808325385
local,49,0.162726115282
local,50,0.382456150286
local,51,0.635450719711
local,52,0.703740758722
local,53,0.4568644866
local,54,0.357737061474
local,55,0.718536768583
local,56,0.581174665574
local,57,0.0903908501174
local,58,0.0180973431388
local,59,0.664870438791
local,60,0.482153106852
local,61,0.387039048031
local,62,0.42133427186
local,63,0.527283894107
local,64,0.437233852369
local,65,0.404307811446
local,66,0.540814761331
local,67,0.485954995785
local,68,0.0925272612221
local,69,0.549973434437
local,70,0.14785831623
local,71,0.78756612574
local,72,0.231127458218
local,73,0.24593516281
local,74,0.902522463106
local,75,0.450714336214
local,76,0.500728470916
local,77,0.288549457553
local,78,0.532296652481
local,79,0.387942718994
local,80,0.640489516424
local,81,0.695064997416
local,82,0.234082509082
local,83,0.270973454138
local,84,0.376111203173
local,85,0.815711737994
local,86,0.270776727964
local,87,0.382266705616
local,88,0.591090673151
local,89,0.202226344633
local,90,0.107436064008
local,91,0.680265713964
local,92,0.485850567936
local,93,0.684313828012
local,94,0.407802750446
local,95,0.282903579448
local,96,0.622774158017
local,97,0.113498404286
local,98,0.509729203815
local,99,0.154133562768
local,100,0.557472097045
local,101,0.44783838262
local,102,0.413439081882
local,103,0.428206945812
local,104,0.709885369796
local,105,0.11657945264
local,106,0.637118464622
local,107,0.397019079698
local,108,0.611117753966
local,109,0.72919103629
local,110,0.848066326534
local,111,0.215378398465
local,112,0.354367601484
local,113,0.264738532416
local,114,0.689786099902
local,115,0.309759524386
local,116,0.605357998136
local,117,0.291116888167
local,118,0.247886528291
local,119,0.714579886881
local,120,0.230443289629
local,121,0.620081461859
local,122,0.396099462181
local,123,0.251964973946
local,124,0.289993640105
local,125,0.0984840917911
local,126,0.723060610815
local,127,0.413411698034
local,128,0.551276179709
local,129,0.321769281564
local,130,0.779112946762
local,131,0.338853347435
local,132,0.430189494054
local,133,0.556662148463
local,134,0.548707153008
local,135,0.0944621952846
local,136,0.52290323524
local,137,0.423862765572
local,138,0.167958674377
local,139,0.422452994388
remote,0,0.619848194778
remote,1,0.765642068028
remote,2,0.569097783954
remote,3,0.702818086284
remote,4,0.484571151852
remote,5,0.519481061902
remote,6,1.05138809766
remote,7,0.70499833846
remote,8,0.858367906152
remote,9,0.589322413174
remote,10,0.799382715101
remote,11,0.575415016304
remote,12,0.529007752382
remote,13,0.882262240626
remote,14,0.688875018887
remote,15,0.860029617378
remote,16,0.779155699736
remote,17,0.861215296318
remote,18,0.796191470768
remote,19,0.592112358104
remote,20,0.348365225682
remote,21,0.860942358635
remote,22,0.811201119259
remote,23,0.514682946095
remote,24,0.683557321532
remote,25,0.658520089554
remote,26,0.670173504975
remote,27,0.906404842685
remote,28,0.812787828389
remote,29,0.43743004734
remote,30,0.50834440388
remote,31,0.625798241804
remote,32,1.1920563259
remote,33,0.937277002228
remote,34,0.554109005695
remote,35,0.632839861221
remote,36,0.717106845301
remote,37,0.850413236821
remote,38,0.77787431125
remote,39,0.38728748748
remote,40,0.828017305403
remote,41,0.729174058836
remote,42,0.758916618761
remote,43,0.695982509359
remote,44,0.854120441298
remote,45,0.751132272445
remote,46,0.745664763601
remote,47,0.60376380211
remote,48,0.578680983524
remote,49,0.935020294158
remote,50,1.28270009323
remote,51,0.47223974391
remote,52,0.80155147246
remote,53,0.818118127952
remote,54,0.80152550308
remote,55,0.49159764683
remote,56,0.909862429308
remote,57,1.08679516774
remote,58,0.707104862058
remote,59,0.56757063143
remote,60,0.986741706717
remote,61,0.603743065883
remote,62,0.375206236894
remote,63,0.88544657799
remote,64,0.523108246688
remote,65,0.863109604321
remote,66,0.513598016838
remote,67,1.10376802338
remote,68,0.746693848502
remote,69,0.982903444991
remote,70,0.487104215287
remote,71,1.07144144575
remote,72,0.970160333883
remote,73,0.440469251547
remote,74,0.611170202803
remote,75,1.05890863574
remote,76,0.023216753938
remote,77,0.678022335225
remote,78,0.75106583863
remote,79,0.737897625139
remote,80,0.57900117857
remote,81,0.569969000043
remote,82,0.769878144851
remote,83,0.503181447324
remote,84,0.539572391593
remote,85,0.683259998641
remote,86,0.827794905352
remote,87,0.55260935106
remote,88,0.71583491923
remote,89,0.826758402962
remote,90,0.731151322767
remote,91,0.553841719773
remote,92,0.75174725362
remote,93,0.813852753583
remote,94,0.819030191376
remote,95,1.02108236056
remote,96,0.561239393027
remote,97,0.558585544717
remote,98,0.638059878873
remote,99,0.897611998264
remote,100,0.899402798146
remote,101,0.721914510096
remote,102,0.970335853607
remote,103,0.641379988632
remote,104,0.779147669087
remote,105,0.680784070676
remote,106,0.448431594655
remote,107,0.862008500863
remote,108,0.543913952043
remote,109,0.576090003007
remote,110,0.591909163959
remote,111,0.581751451385
remote,112,0.685662937027
remote,113,0.937877709866
remote,114,0.59645589871
remote,115,0.395288390662
remote,116,0.495513636549
remote,117,0.548068054246
remote,118,0.77494236794
remote,119,0.751980056383
remote,120,0.648059828936
remote,121,0.647150318663
remote,122,0.637930793071
remote,123,0.82461119534
remote,124,1.04177524617
remote,125,0.603131814483
remote,126,0.306408404942
remote,127,0.606086698417
remote,128,0.655086355702
remote,129,0.960419898019
remote,130,0.644144131
remote,131,0.815378135904
remote,132,0.902658814242
remote,133,0.842629659956
remote,134,0.590601358659
remote,135,0.885194643218
remote,136,1.03640778171
remote,137,0.660714026175
remote,138,0.807682877567
remote,139,0.760355880018
